着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重（増減）
1,2,4,グランアレグリア,牝4,55,ルメー,01:32.0,0,1,1.6,33.2,5月5日,美浦藤沢和,502(-2)
2,4,8,インディチャンプ,牡5,57,福永,01:32.1,3月4日,3,8.8,33.2,7月5日,栗東音無,472(-8)
3,4,7,アドマイヤマーズ,牡4,57,川田,01:32.2,クビ,5,11.1,33.6,3月2日,栗東友道,484(+2)
4,6,11,スカーレットカラー,牝5,55,岩田康,01:32.4,1,13,187.8,33.3,8月8日,栗東高橋亮,490(+2)
5,8,17,サリオス,牡3,56,Ｍデム,01:32.4,クビ,2,4.1,33.1,13-13,美浦堀,538(0)
6,8,16,ヴァンドギャルド,牡4,57,戸崎圭,01:32.5,1月2日,8,68.6,33.3,11月11日,栗東藤原英,474(+6)
7,8,15,ペルシアンナイト,牡6,57,大野,01:32.6,3月4日,11,165.8,33.2,16-15,栗東池江,500(+10)
8,1,2,レシステンシア,牝3,54,北村友,01:32.8,1,4,9.9,34.3,1月1日,栗東松下,500(+24)
9,1,1,ベステンダンク,牡8,57,藤岡佑,01:32.8,クビ,16,526.4,34,3月5日,栗東安達,520(-4)
10,7,14,サウンドキアラ,牝5,55,松山,01:32.9,1月2日,7,55,33.7,11月11日,栗東安達,456(-2)
11,3,5,メイケイダイハード,牡5,57,酒井,01:33.0,3月4日,15,466.9,33.9,8月8日,栗東中竹,550(+10)
12,6,12,アウィルアウェイ,牝4,55,藤岡康,01:33.2,3月4日,14,289,33.9,13-13,栗東高野,488(+10)
13,2,3,ケイアイノーテック,牡5,57,津村,01:33.2,ハナ,10,157.7,33.6,17-16,栗東平田,480(+8)
14,7,13,タイセイビジョン,牡3,56,石橋脩,01:33.2,アタマ,12,182.4,34.2,8月8日,栗東西村,468(0)
15,3,6,ラウダシオン,牡3,56,武豊,01:33.2,アタマ,6,32.6,34.6,2月2日,栗東斉藤崇,512(+2)
16,5,10,ブラックムーン,牡8,57,幸,01:33.4,1.1/4,17,648.8,33.9,15-16,栗東西浦,498(-12)
17,5,9,カツジ,牡5,57,池添,01:34.3,5,9,133.7,35.6,5月4日,栗東池添兼,500(0)
